Date,Item Name,Qty,Unit Price,Total Revenue
2025-01-01,Salmon Fillet,1,24.00,24.00
2025-01-01,House Salad,2,11.00,22.00
2025-01-01,Tomato Soup,3,8.50,25.50
2025-01-01,Bubble Tea,4,5.00,20.00
2025-01-01,Burger,5,14.00,70.00
2025-01-02,Salmon Fillet,2,24.00,48.00
2025-01-02,House Salad,3,11.00,33.00
2025-01-02,Tomato Soup,4,8.50,34.00
2025-01-02,Bubble Tea,5,5.00,25.00
2025-01-02,Burger,6,14.00,84.00
2025-01-03,Salmon Fillet,3,24.00,72.00
2025-01-03,House Salad,4,11.00,44.00
2025-01-03,Tomato Soup,5,8.50,42.50
2025-01-03,Bubble Tea,6,5.00,30.00
2025-01-03,Burger,1,14.00,14.00
2025-01-04,Salmon Fillet,4,24.00,96.00
2025-01-04,House Salad,5,11.00,55.00
2025-01-04,Tomato Soup,6,8.50,51.00
2025-01-04,Bubble Tea,1,5.00,5.00
2025-01-04,Burger,2,14.00,28.00
2025-01-05,Salmon Fillet,5,24.00,120.00
2025-01-05,House Salad,6,11.00,66.00
2025-01-05,Tomato Soup,1,8.50,8.50
2025-01-05,Bubble Tea,2,5.00,10.00
2025-01-05,Burger,3,14.00,42.00
2025-01-06,Salmon Fillet,6,24.00,144.00
2025-01-06,House Salad,1,11.00,11.00
2025-01-06,Tomato Soup,2,8.50,17.00
2025-01-06,Bubble Tea,3,5.00,15.00
2025-01-06,Burger,4,14.00,56.00
2025-01-07,Salmon Fillet,1,24.00,24.00
2025-01-07,House Salad,2,11.00,22.00
2025-01-07,Tomato Soup,3,8.50,25.50
2025-01-07,Bubble Tea,4,5.00,20.00
2025-01-07,Burger,5,14.00,70.00
2025-01-08,Salmon Fillet,2,24.00,48.00
2025-01-08,House Salad,3,11.00,33.00
2025-01-08,Tomato Soup,4,8.50,34.00
2025-01-08,Bubble Tea,5,5.00,25.00
2025-01-08,Burger,6,14.00,84.00
2025-01-09,Salmon Fillet,3,24.00,72.00
2025-01-09,House Salad,4,11.00,44.00
2025-01-09,Tomato Soup,5,8.50,42.50
2025-01-09,Bubble Tea,6,5.00,30.00
2025-01-09,Burger,1,14.00,14.00
2025-01-10,Salmon Fillet,4,24.00,96.00
2025-01-10,House Salad,5,11.00,55.00
2025-01-10,Tomato Soup,6,8.50,51.00
2025-01-10,Bubble Tea,1,5.00,5.00
2025-01-10,Burger,2,14.00,28.00
2025-01-11,Salmon Fillet,5,24.00,120.00
2025-01-11,House Salad,6,11.00,66.00
2025-01-11,Tomato Soup,1,8.50,8.50
2025-01-11,Bubble Tea,2,5.00,10.00
2025-01-11,Burger,3,14.00,42.00
2025-01-12,Salmon Fillet,6,24.00,144.00
2025-01-12,House Salad,1,11.00,11.00
2025-01-12,Tomato Soup,2,8.50,17.00
2025-01-12,Bubble Tea,3,5.00,15.00
2025-01-12,Burger,4,14.00,56.00
2025-01-13,Salmon Fillet,1,24.00,24.00
2025-01-13,House Salad,2,11.00,22.00
2025-01-13,Tomato Soup,3,8.50,25.50
2025-01-13,Bubble Tea,4,5.00,20.00
2025-01-13,Burger,5,14.00,70.00
2025-01-14,Salmon Fillet,2,24.00,48.00
2025-01-14,House Salad,3,11.00,33.00
2025-01-14,Tomato Soup,4,8.50,34.00
2025-01-14,Bubble Tea,5,5.00,25.00
2025-01-14,Burger,6,14.00,84.00
2025-01-15,Salmon Fillet,3,24.00,72.00
2025-01-15,House Salad,4,11.00,44.00
2025-01-15,Tomato Soup,5,8.50,42.50
2025-01-15,Bubble Tea,6,5.00,30.00
2025-01-15,Burger,1,14.00,14.00
2025-01-16,Salmon Fillet,4,24.00,96.00
2025-01-16,House Salad,5,11.00,55.00
2025-01-16,Tomato Soup,6,8.50,51.00
2025-01-16,Bubble Tea,1,5.00,5.00
2025-01-16,Burger,2,14.00,28.00
2025-01-17,Salmon Fillet,5,24.00,120.00
2025-01-17,House Salad,6,11.00,66.00
2025-01-17,Tomato Soup,1,8.50,8.50
2025-01-17,Bubble Tea,2,5.00,10.00
2025-01-17,Burger,3,14.00,42.00
2025-01-18,Salmon Fillet,6,24.00,144.00
2025-01-18,House Salad,1,11.00,11.00
2025-01-18,Tomato Soup,2,8.50,17.00
2025-01-18,Bubble Tea,3,5.00,15.00
2025-01-18,Burger,4,14.00,56.00
2025-01-19,Salmon Fillet,1,24.00,24.00
2025-01-19,House Salad,2,11.00,22.00
2025-01-19,Tomato Soup,3,8.50,25.50
2025-01-19,Bubble Tea,4,5.00,20.00
2025-01-19,Burger,5,14.00,70.00
2025-01-20,Salmon Fillet,2,24.00,48.00
2025-01-20,House Salad,3,11.00,33.00
2025-01-20,Tomato Soup,4,8.50,34.00
2025-01-20,Bubble Tea,5,5.00,25.00
2025-01-20,Burger,6,14.00,84.00
2025-01-21,Salmon Fillet,3,24.00,72.00
2025-01-21,House Salad,4,11.00,44.00
2025-01-21,Tomato Soup,5,8.50,42.50
2025-01-21,Bubble Tea,6,5.00,30.00
2025-01-21,Burger,1,14.00,14.00
2025-01-22,Salmon Fillet,4,24.00,96.00
2025-01-22,House Salad,5,11.00,55.00
2025-01-22,Tomato Soup,6,8.50,51.00
2025-01-22,Bubble Tea,1,5.00,5.00
2025-01-22,Burger,2,14.00,28.00
2025-01-23,Salmon Fillet,5,24.00,120.00
2025-01-23,House Salad,6,11.00,66.00
2025-01-23,Tomato Soup,1,8.50,8.50
2025-01-23,Bubble Tea,2,5.00,10.00
2025-01-23,Burger,3,14.00,42.00
